dob,company_id,last_active,score,member_since,state,first_name,last_name
1967/05/26,12,06/04/2018,96,2018,Mississippi,Julie,Thornton
1969/08/02,2,10/08/2018,58,2018,West Virginia,Leon,Wilson
1966/12/31,4,02/20/2018,86,2003,Michigan,Tony,Michael
1963/07/24,13,09/14/2018,46,2005,Louisiana,Dustin,Hughes
1977/10/12,10,07/24/2018,94,1981,South Dakota,Lindsay,Munoz DDS
1970/04/21,6,09/13/2018,90,1982,Virginia,Brooke,Christian
1979/02/16,14,02/25/2018,89,1995,Texas,William,Lopez
1967/07/12,18,06/16/2018,77,1988,Kentucky,Suzanne,Thompson
1963/07/21,1,10/17/2018,83,2012,Pennsylvania,Eric,Ellison
1960/10/19,16,11/06/2018,54,1987,Colorado,Joseph,Diaz
1988/05/26,14,01/01/2019,61,1990,New York,Robert,Campbell
1972/03/24,8,03/24/2018,31,1984,Pennsylvania,Timothy,Woodward
1980/12/19,12,10/20/2018,70,2016,Rhode Island,Jennifer,Juarez
1973/04/13,14,04/20/2018,75,2005,Tennessee,Barbara,Meadows
1985/06/03,14,11/27/2018,47,1988,Maine,Anthony,Brown
1972/06/27,10,12/31/2018,36,1994,Florida,Angela,Whitney
1968/03/06,20,10/26/2018,69,1987,Alaska,Eric,Davis
1966/12/16,19,12/12/2018,44,1971,Ohio,Keith,Adams
1998/07/11,13,06/04/2018,91,2003,Alabama,Zachary,Rogers
1967/03/01,19,02/17/2018,30,1980,Minnesota,Brandon,Watkins
1976/09/29,7,09/19/2018,92,2016,Wisconsin,Rebekah,Marks
1992/01/23,10,03/06/2018,93,1996,Maryland,Robert,Barnett
1972/05/03,15,03/25/2018,58,1994,Missouri,Eileen,Wagner
1996/07/27,3,11/11/2018,44,2008,Mississippi,Kimberly,Anderson
1964/09/28,14,03/19/2018,68,1984,Louisiana,Janet,Brown
1979/12/11,4,02/11/2018,56,2005,Montana,Yvonne,Burton
1978/10/29,18,01/03/2019,41,1989,Delaware,Katrina,Thornton
1961/04/03,5,10/10/2018,45,2000,Oklahoma,Jerry,Young
1990/11/25,1,03/20/2018,34,2004,Indiana,Timothy,Collins
1964/06/12,19,02/08/2018,97,1980,Virginia,Michelle,Sanders
1959/01/29,1,11/16/2018,96,1998,Massachusetts,Brian,Torres
1967/07/30,2,11/10/2018,56,1986,Ohio,Jeremy,Ramsey
1989/06/19,17,07/08/2018,57,2014,Nevada,David,Hernandez
1990/07/12,8,11/12/2018,84,2013,Delaware,Julia,Jones
1971/10/05,14,03/15/2018,74,1984,Delaware,Tricia,Duran
1960/06/15,18,06/19/2018,89,2005,Alabama,Carl,Levy
1990/06/13,2,01/03/2019,52,2018,Hawaii,Miranda,Williams
1974/08/09,1,11/30/2018,77,2008,Kentucky,Joshua,Wilson
1966/08/30,18,01/10/2018,94,2003,Oregon,Elizabeth,Lawrence
1993/09/10,1,10/24/2018,63,2018,Nevada,Breanna,Kelly
1984/09/15,17,01/17/2018,31,1997,Alaska,Jacqueline,Hayden DDS
1965/08/28,14,08/29/2018,83,1973,Rhode Island,Robert,Lewis
1990/04/19,7,03/02/2018,71,1999,Nevada,Michelle,Allison
1961/05/11,3,08/09/2018,52,1994,Alaska,Melissa,Campbell
1996/04/05,13,09/10/2018,77,2007,North Carolina,Hector,Hayes
1968/06/20,11,12/26/2018,93,1980,Nebraska,Kelly,Tucker
1973/03/23,9,02/06/2018,70,1997,Massachusetts,Terry,Anderson
1962/06/10,16,09/17/2018,66,1994,Texas,Paula,Mosley
1988/10/15,6,10/29/2018,71,2013,Texas,Sean,Snyder
1983/10/04,0,07/08/2018,39,2003,Utah,Kimberly,Brown
1989/06/03,15,10/18/2018,68,2014,Washington,James,Davis
1966/06/08,7,11/29/2018,46,1996,Wyoming,Donna,Hall
1968/11/02,3,06/13/2018,43,1992,North Dakota,Jeffery,Weaver
1964/07/27,10,01/02/2019,88,1991,Nebraska,Kara,Wagner
1974/07/06,4,05/13/2018,53,2018,Mississippi,Ann,Moon
1976/07/17,19,07/07/2018,42,2009,Vermont,Michael,Eaton
1965/06/17,1,04/30/2018,44,1984,New York,Robert,Moreno
1982/08/04,15,08/18/2018,69,2008,Kentucky,Brandon,Wallace
1975/02/20,6,07/02/2018,94,1987,New York,Megan,Lowe
1967/08/09,15,03/19/2018,67,1999,Montana,Kaitlyn,Bates
1979/01/23,5,05/12/2018,94,1984,South Dakota,Kelli,Taylor
1981/07/25,18,07/09/2018,88,1991,South Dakota,Mark,Noble
1969/09/17,16,01/08/2019,91,2010,California,Rebecca,Rogers
1982/02/20,19,05/05/2018,71,2001,Texas,Jonathan,Charles
1995/12/29,20,04/02/2018,43,1996,New York,David,Hill
1994/07/02,1,08/21/2018,82,2016,Iowa,Jennifer,Washington
1983/01/21,3,10/30/2018,44,1985,Wyoming,Breanna,Harris
1984/02/18,19,12/13/2018,63,2014,Michigan,Brandon,Smith
1973/10/07,0,03/30/2018,59,2013,Texas,Amber,Watson
1991/07/10,9,05/19/2018,90,2004,Indiana,Kayla,Martinez
1990/08/14,9,11/09/2018,73,1994,Washington,Chad,Riggs
1998/04/20,4,06/11/2018,66,2016,North Dakota,Andrea,Benitez
1973/07/17,9,02/15/2018,49,2013,Iowa,Marc,Berg
1966/11/28,16,04/25/2018,45,1978,Ohio,Brian,Castillo
1965/11/16,1,02/08/2018,75,1989,Arkansas,Mario,Morrow
1985/09/09,8,09/10/2018,96,2013,Louisiana,Teresa,Guzman
1979/02/26,0,09/16/2018,73,2012,Texas,Sally,Fox
1980/01/28,4,04/20/2018,92,2018,Missouri,Warren,Chung
1990/03/28,3,02/26/2018,87,2014,Texas,Anna,Miller
1981/06/15,0,11/30/2018,57,1995,Connecticut,Kevin,Williams
1979/11/02,0,08/24/2018,74,1988,Florida,Barbara,Smith
1960/02/15,11,01/28/2018,83,1987,Illinois,Catherine,Carter
1961/05/22,3,01/10/2018,70,1984,Georgia,Cathy,Lopez
1986/06/28,1,09/22/2018,62,2017,Kentucky,Melinda,Rodriguez
1972/08/11,18,07/12/2018,92,1992,Missouri,Ryan,Ramos
1969/06/21,15,12/04/2018,93,2000,North Carolina,Melissa,Sandoval
1978/12/04,2,10/16/2018,39,1982,Oregon,Bradley,Whitehead
1965/07/13,17,07/30/2018,98,1996,West Virginia,Jessica,May
1969/05/21,20,10/29/2018,70,1997,New Hampshire,Anna,Gray
1971/03/04,15,04/30/2018,56,1981,Idaho,Stephanie,Chapman
1994/10/06,16,11/29/2018,99,2004,Arkansas,Martha,Miller
1961/10/26,10,02/25/2018,72,1996,Montana,Elizabeth,Williams
1968/09/29,1,01/02/2019,37,1985,Ohio,Ronnie,Woodard
1968/03/01,7,02/27/2018,40,2013,Nebraska,Raymond,Pope
1968/03/04,1,12/27/2018,59,2007,Washington,Steven,Rowe
1983/11/06,9,04/19/2018,63,1996,Kansas,Caitlin,Ayala
1961/01/07,1,08/02/2018,45,1979,Alaska,Sarah,Jones
1964/02/04,7,08/22/2018,87,1972,Wisconsin,Cynthia,Dunn
1988/07/17,20,07/09/2018,57,2013,Kentucky,Kelly,Bowers DDS
1971/12/28,4,08/22/2018,72,1976,Maine,Amanda,Richardson
1992/02/26,6,08/23/2018,91,1993,New Jersey,Cassidy,Spencer
1970/10/28,14,05/21/2018,97,2014,Maryland,Kelly,Rodriguez
1969/09/11,9,01/26/2018,61,1992,Michigan,Marie,Reed
1990/06/21,13,08/18/2018,35,2015,Mississippi,Wayne,Brown
1979/12/09,10,02/16/2018,93,2017,Alabama,Nicole,Mann
1964/02/24,6,08/16/2018,40,1979,Kansas,Amanda,Williams
1990/06/09,18,01/03/2019,64,2006,Hawaii,Evelyn,Becker
1960/12/04,4,07/01/2018,60,2012,Utah,Gregory,Oliver
1964/09/29,4,01/08/2019,45,2016,Oregon,Anthony,Lewis
1995/03/10,16,10/11/2018,85,1997,West Virginia,Jonathan,Humphrey
1973/02/17,0,08/24/2018,54,2016,Utah,James,Moss
1979/01/11,18,07/17/2018,33,1988,Florida,Allen,Baxter
1996/10/12,10,11/09/2018,47,2000,Montana,Lisa,Reynolds
1967/02/01,10,10/17/2018,42,1999,Idaho,Timothy,Merritt
1981/05/13,14,06/08/2018,36,2005,Idaho,Lynn,Mason
1974/04/04,11,04/26/2018,37,1977,Hawaii,Christopher,Nelson
1989/12/19,17,06/17/2018,58,1997,North Carolina,Andrea,Davidson
1988/03/14,16,08/24/2018,87,2016,Rhode Island,Nicole,Gibbs
1962/01/19,17,05/28/2018,84,2011,New York,Richard,Lee
1968/01/14,11,07/18/2018,70,2005,North Carolina,Keith,Allen
1961/01/01,3,03/18/2018,63,1997,Tennessee,Abigail,Dean
1982/04/10,6,07/03/2018,68,1984,Kentucky,Alyssa,Moss
1962/12/20,14,10/24/2018,44,2008,Nevada,Ethan,Wade
1970/11/04,3,02/13/2018,54,1999,Oklahoma,Nathan,Gonzalez
1959/03/22,18,01/29/2018,79,2006,Wisconsin,Barbara,Newman
1967/07/04,5,03/29/2018,83,2000,Mississippi,Catherine,Mccoy
1978/12/27,18,08/21/2018,47,2014,Delaware,Amanda,Foster
1992/01/20,18,10/27/2018,35,1997,Washington,Kathleen,Scott
1986/12/04,8,11/24/2018,51,1996,New Hampshire,Destiny,Henry
1982/01/30,5,08/16/2018,71,1986,Oregon,Richard,Hicks
1975/02/11,3,01/24/2018,72,1984,South Carolina,Tammy,Hall
1967/12/31,16,06/13/2018,51,1990,Minnesota,Jason,Shaffer
1976/09/12,5,08/31/2018,77,1989,Georgia,Steven,Dillon
1997/08/25,18,11/20/2018,72,2015,South Dakota,Catherine,Dawson
1975/04/29,16,12/17/2018,68,2006,South Dakota,Stephen,Cardenas
1980/08/03,12,12/20/2018,76,2005,Massachusetts,Jeremy,Hawkins
1997/07/17,12,01/30/2018,94,2019,Indiana,Erin,Benson
1969/05/06,4,01/14/2018,66,1982,New Hampshire,Derrick,Mccann
1973/03/17,12,08/13/2018,32,2017,Pennsylvania,Andrew,Conway
1984/03/03,8,12/19/2018,36,1990,Maryland,Nathan,Horton
1969/04/16,8,07/15/2018,75,2001,Kentucky,Joseph,Moore
1997/07/13,2,09/24/2018,87,2006,Kentucky,Cody,Guzman
1959/11/04,9,12/20/2018,73,1988,Missouri,Jennifer,Evans
1963/09/03,14,04/11/2018,30,2010,Maryland,Heather,Rush
1975/10/17,14,10/17/2018,97,1993,Ohio,Stephanie,Reese
1968/08/15,18,08/08/2018,43,2004,Idaho,Stephen,Schmidt
1970/01/22,7,11/21/2018,31,2007,Michigan,Stacey,Jimenez
1982/07/11,5,11/05/2018,40,2000,Missouri,Bradley,Boyd
1981/08/27,7,09/13/2018,59,1990,Nebraska,Tammy,Bradford
1961/11/02,6,09/04/2018,93,2012,New Jersey,Robert,Henry
1969/06/01,5,01/28/2018,50,1979,Hawaii,Denise,Sloan
1972/02/24,3,01/29/2018,67,2005,New Jersey,Susan,Bernard
1970/02/08,14,09/19/2018,78,1979,Vermont,Tammy,Hudson
1980/12/26,3,03/04/2018,57,2018,Arkansas,Nicholas,Stewart
1961/06/05,17,08/08/2018,56,1991,Texas,Victoria,Ferguson
1969/02/07,12,04/22/2018,37,2007,Missouri,Joshua,Faulkner
1962/10/26,6,04/25/2018,45,1991,Michigan,Tanner,Mcneil
1985/04/21,7,11/25/2018,78,2008,Maine,Richard,Evans
1959/10/13,15,09/05/2018,67,1986,Oregon,Paul,Porter
1972/04/26,8,03/05/2018,66,2002,Louisiana,Matthew,Thompson
1989/12/15,15,10/19/2018,59,2006,South Carolina,Timothy,Owen
1980/07/13,1,09/10/2018,42,2015,Texas,Cindy,Medina
1966/12/05,4,12/26/2018,81,2000,Oregon,Kristen,Leonard
1983/05/17,18,09/26/2018,46,1994,Maine,Matthew,Hall
1995/06/26,13,04/12/2018,99,2003,California,Kathryn,Thornton
1963/12/20,4,06/01/2018,67,1985,Massachusetts,Karen,Hancock
1993/01/10,19,01/19/2018,81,2009,Missouri,Travis,Haynes
1976/01/26,13,02/12/2018,75,2016,Washington,Derrick,Ho
1990/02/28,14,06/08/2018,82,2012,Arkansas,Timothy,Moore
1978/06/12,18,05/20/2018,98,1989,Maryland,Craig,Norman II
1983/09/06,0,12/18/2018,52,1993,Illinois,Tammy,Costa
1976/06/15,9,12/11/2018,80,1995,Georgia,Scott,Sullivan
1993/08/09,15,11/19/2018,94,2002,Florida,Dustin,Park
1970/01/03,18,06/24/2018,63,2000,Georgia,Steven,Lewis
1993/10/27,17,12/26/2018,54,2006,Kansas,Daniel,Garcia
1967/03/10,10,07/13/2018,79,2015,Washington,Rachel,Rush
1991/07/01,20,03/23/2018,32,2015,Florida,Ashley,Ramos
1988/05/10,2,05/16/2018,57,1997,New York,Anthony,Dillon
1985/06/27,16,07/11/2018,70,2013,New Hampshire,Danielle,Hernandez
1967/04/05,0,02/22/2018,35,1984,Texas,Rebecca,Murphy
1975/12/04,3,11/07/2018,98,1987,Colorado,April,Pratt
1972/01/01,8,04/09/2018,50,1985,California,Christopher,Hicks
1966/09/13,20,09/13/2018,75,2018,Georgia,Brandon,Briggs
1985/02/28,17,02/06/2018,60,2004,Ohio,Keith,Davis
1972/07/27,2,03/03/2018,60,1988,Wisconsin,Daniel,Howell
1972/09/14,11,03/15/2018,65,2010,Nebraska,Bradley,Wilson
1974/11/06,8,10/06/2018,68,1994,South Dakota,Emily,Hancock
1959/04/25,5,01/02/2019,66,2006,Missouri,Tasha,Whitney
1960/06/16,3,04/22/2018,99,1974,Colorado,Lauren,Sanchez
1964/02/28,12,11/30/2018,59,1983,New Jersey,Rachel,Baker
1977/04/14,15,09/03/2018,94,1989,Oregon,Michelle,Farrell
1963/01/13,8,04/24/2018,99,1989,Ohio,Jesus,Calderon
1967/06/18,19,03/18/2018,63,1976,North Carolina,Meagan,Lynch
1973/09/02,7,04/22/2018,40,2017,Minnesota,Larry,Barker
1961/02/07,1,11/12/2018,97,1983,South Carolina,Edward,Clark
1973/11/13,13,12/29/2018,33,2009,Nebraska,Kimberly,Jones
1992/11/14,4,11/29/2018,34,2005,New Jersey,Eileen,Mcgrath
1973/02/03,19,05/30/2018,83,1977,Iowa,Michelle,Juarez
1988/10/15,0,07/28/2018,34,2009,Kentucky,Jason,Carr
1960/09/11,17,01/28/2018,57,1977,Oregon,Angela,Gutierrez
1965/10/12,2,09/15/2018,69,1981,Ohio,Brittany,Cook
1998/01/26,20,01/11/2018,94,2014,South Dakota,Ronald,Archer
1965/01/09,18,12/19/2018,60,1993,Louisiana,Kimberly,Roberts
1980/06/04,6,05/19/2018,96,2008,Maryland,Emily,Baker DDS
1994/01/14,3,02/03/2018,62,2011,Washington,Andrea,Bradford
1964/09/28,3,09/03/2018,93,1983,Virginia,Derrick,Nelson
1990/09/26,1,09/01/2018,49,2005,California,Julie,Nelson
1967/01/01,19,01/11/2018,61,1996,Delaware,Rhonda,Frye
1971/09/09,7,03/10/2018,92,1972,New York,Barry,Young
1962/03/20,5,12/05/2018,52,1972,Arizona,Wendy,Morgan
1976/07/12,16,03/03/2018,98,1988,Oklahoma,Rachel,Cameron
1989/09/02,8,07/07/2018,78,2001,North Carolina,Emily,Young
1972/09/23,14,09/20/2018,75,2000,Georgia,Morgan,Lewis
1970/11/09,18,01/24/2018,76,1996,Iowa,Benjamin,Hunt
1993/03/21,5,11/10/2018,55,1996,Maine,Jonathan,Brooks
1963/11/15,8,10/22/2018,39,2016,Georgia,Danny,Anderson
1978/03/15,14,08/15/2018,82,1990,Indiana,Jessica,Goodwin
1968/04/08,5,01/26/2018,40,1998,Arizona,Elizabeth,Blanchard
1983/08/17,19,10/08/2018,74,2002,Indiana,Samuel,Shea
1974/07/08,13,07/27/2018,75,1986,West Virginia,Amanda,Harris
1974/05/22,8,07/06/2018,67,2000,Minnesota,Abigail,Lawrence
1973/10/16,17,05/22/2018,61,2010,Oklahoma,Michael,Wang
1978/06/21,12,09/15/2018,34,2016,Pennsylvania,Jessica,Mcconnell
1959/03/29,11,10/05/2018,92,1990,Wyoming,Tony,Cooper
1995/03/28,4,02/12/2018,79,2015,Arizona,Douglas,Baldwin
1959/03/02,11,08/30/2018,94,1986,Colorado,Holly,Turner
1996/06/22,10,07/27/2018,54,2016,Colorado,Andrew,Ponce
1975/07/10,3,02/03/2018,49,2000,Wisconsin,Donald,Myers
1985/10/15,12,02/27/2018,38,1993,Illinois,Ann,Weaver
1986/06/02,2,12/23/2018,32,2016,Kentucky,Kiara,Smith
1981/08/03,9,07/27/2018,81,2001,California,James,Kelley
1976/12/06,7,06/03/2018,92,1996,Ohio,Ariel,Montgomery
1972/01/02,8,11/09/2018,82,2017,New York,John,Odonnell
1976/08/26,7,06/30/2018,76,2004,Wyoming,Ryan,Matthews
1969/01/25,15,04/26/2018,39,2008,Utah,Tyler,Michael
1962/01/07,0,01/30/2018,65,1998,Florida,David,Luna
1963/08/10,11,05/07/2018,96,1977,Illinois,Robin,Olsen
1989/09/29,4,05/12/2018,62,2008,Kentucky,Dorothy,Mcbride
1978/03/28,15,05/01/2018,39,2008,Colorado,Thomas,King
1990/03/23,2,10/14/2018,38,2017,Nebraska,Jesse,Fisher
1967/06/19,18,07/21/2018,68,2006,Pennsylvania,Carolyn,Wilson
1981/04/27,9,10/23/2018,93,2007,Michigan,Debra,Adams
1981/02/15,17,07/04/2018,84,2000,Texas,Jennifer,Bradley
1975/04/19,16,01/06/2019,68,2012,North Dakota,Jose,Hall
1993/02/01,16,03/02/2018,30,1997,Washington,Amy,Jones
1992/01/10,8,01/24/2018,32,2010,Arkansas,Kenneth,King
1976/12/04,14,12/17/2018,59,2003,Illinois,Micheal,Garcia
1982/07/27,16,03/16/2018,49,1998,Ohio,Roger,Walker
1987/04/25,11,10/20/2018,74,1989,South Carolina,Paul,Cunningham
1981/07/12,2,06/03/2018,40,2016,New York,Steven,Dyer
1983/11/18,16,08/30/2018,73,2015,Maryland,Angela,Cortez
1972/12/23,2,07/03/2018,77,1973,West Virginia,Riley,Shaw
1973/05/23,11,10/24/2018,58,1995,Illinois,Gary,Wilson
1965/01/14,1,01/23/2018,53,1991,Missouri,Karen,Mcbride
1972/08/10,16,05/23/2018,39,2007,Massachusetts,Bradley,Howard
1982/08/03,19,09/18/2018,80,1983,Kentucky,James,Steele
1975/11/23,7,02/20/2018,53,1981,Hawaii,Devon,Lawrence
1964/09/21,3,02/08/2018,36,2014,Washington,David,Butler
1975/07/23,17,11/01/2018,38,2004,Oklahoma,Michael,Moreno
1978/09/20,12,02/10/2018,47,1979,Massachusetts,Caleb,Smith
1985/04/09,4,08/24/2018,64,2005,Ohio,Julie,Perkins
1974/01/09,19,09/14/2018,49,2001,Vermont,Noah,Cooke
1982/10/08,7,09/18/2018,56,1993,Indiana,Charles,Schultz
1967/04/01,15,05/11/2018,82,2015,Oregon,Glenn,Mcdaniel
1991/07/19,4,09/30/2018,52,1999,Tennessee,Jeremy,Herring
1971/02/03,16,10/23/2018,96,1976,Arkansas,James,Li
1978/03/05,14,09/28/2018,31,1983,Louisiana,Tina,Campos
1984/07/20,17,12/16/2018,71,2009,Massachusetts,Jacqueline,Phillips
1997/12/02,10,12/22/2018,53,2004,Alabama,Chelsea,Hunt
1972/01/26,5,09/03/2018,39,1974,Wyoming,Ronnie,Perez
1966/04/10,14,11/09/2018,99,1998,North Dakota,Isaac,Fox
1972/02/27,3,11/10/2018,98,1974,Hawaii,Jeffrey,Beard
1965/05/14,16,08/26/2018,39,1994,California,Zachary,Herrera
1972/01/05,1,02/02/2018,97,2004,Iowa,Maria,Patterson
1974/07/17,10,03/08/2018,35,1985,Arizona,Kimberly,Lopez
1974/03/04,1,06/24/2018,99,1987,Indiana,Jocelyn,Nolan
1977/08/01,8,06/11/2018,37,1993,Montana,Steven,Adams
1991/12/16,10,01/25/2018,36,1998,Kansas,Edward,Jones
1995/01/25,14,11/02/2018,57,1996,Utah,Eric,Anderson PhD
1980/03/24,20,07/06/2018,30,1985,Michigan,Jennifer,Dunn
1973/07/28,12,12/10/2018,49,1987,Kentucky,Amanda,Garcia
1993/03/27,20,04/05/2018,89,1997,Texas,Michael,Kent
1978/05/17,13,03/10/2018,37,2003,North Carolina,Crystal,Carroll
1971/05/02,19,04/07/2018,73,2017,Oregon,Maria,Mccoy
1989/01/18,15,05/21/2018,41,2010,Missouri,David,Dominguez
1961/11/25,16,02/15/2018,40,2014,Indiana,Robin,Howard
1968/12/05,12,03/26/2018,89,1985,Kentucky,Sean,Kelley
1963/01/07,13,11/16/2018,42,1974,Oregon,Felicia,Fletcher
1961/07/13,5,12/07/2018,36,2007,Minnesota,Jodi,Peterson
1994/12/23,17,09/11/2018,43,2006,New Hampshire,Shawna,Thomas
1968/07/13,12,07/28/2018,87,1999,Virginia,Arthur,Flores
1982/04/16,5,08/24/2018,65,2001,Alaska,Heather,Smith
1971/02/05,20,06/27/2018,56,2018,Ohio,Regina,Ramirez
1961/06/12,3,03/09/2018,57,1979,New Jersey,Shannon,Wilson
1979/11/16,12,06/09/2018,95,1999,Iowa,Adriana,Smith
1998/10/24,13,11/22/2018,88,2014,South Carolina,Paige,Wade
1963/05/31,9,06/01/2018,39,1997,Utah,Austin,Taylor
1978/07/28,2,10/29/2018,31,2014,Indiana,Kevin,Rios
1973/03/31,0,03/31/2018,63,1974,Maine,Deanna,Wells
1982/05/18,4,09/21/2018,43,1993,Tennessee,Tony,Nicholson
1970/09/04,0,04/19/2018,71,1971,Nevada,Colleen,Jackson
1977/06/26,0,10/11/2018,67,1987,Missouri,Lee,Leonard
1998/07/21,20,05/17/2018,91,2000,Wisconsin,Diane,Richards
1967/06/28,7,01/11/2018,48,1994,Indiana,Kayla,Gutierrez
1964/02/23,7,08/22/2018,87,2014,North Carolina,Sonia,Hanson
1960/09/04,1,09/22/2018,45,1985,New York,Linda,Griffin
1975/12/27,10,08/17/2018,58,1985,Vermont,Michael,Spears
1991/08/27,13,03/26/2018,88,2006,Illinois,Jacob,Smith
1959/05/09,12,03/14/2018,97,2004,Mississippi,Jesse,Hall
1979/08/15,19,10/02/2018,98,2015,Missouri,Rebecca,Gomez
1987/06/30,11,10/07/2018,47,1994,Alaska,Paul,Mccarty
1991/11/03,11,12/07/2018,44,2003,Illinois,John,Peterson
1976/07/13,10,05/02/2018,45,2006,Nevada,Latoya,Jensen
1969/08/23,0,09/14/2018,61,1973,New Mexico,Erika,Holland
1987/11/29,6,11/29/2018,45,2014,Ohio,Becky,Hernandez
1972/01/26,9,04/14/2018,58,2004,Virginia,Jesse,Miller
1961/04/28,16,04/03/2018,83,2008,Idaho,David,Douglas
1961/01/21,2,03/03/2018,69,2003,Maryland,Lisa,Harrington
1978/10/23,11,12/25/2018,59,1991,Wyoming,Charles,Saunders
1995/03/05,6,05/01/2018,65,2005,South Carolina,Bobby,Fernandez
1979/05/25,4,09/19/2018,48,2011,Connecticut,Ryan,Coleman
1977/12/15,3,10/24/2018,55,1985,Vermont,Megan,Nguyen
1969/02/24,13,06/10/2018,57,1979,Massachusetts,Jessica,Simpson PhD
1969/02/16,20,08/25/2018,56,1985,Montana,Zachary,Young
1978/08/23,9,11/26/2018,33,2007,Minnesota,Robert,Lowe III
1976/02/18,17,07/25/2018,77,1977,Rhode Island,Daniel,Tanner
1987/09/11,1,08/20/2018,44,1988,Maine,Patrick,Hernandez
1969/04/07,9,10/13/2018,45,1986,New Hampshire,Eric,Hernandez
1979/04/18,20,12/10/2018,68,2013,Arizona,David,Robinson
1960/05/31,9,04/05/2018,97,2002,New York,Matthew,Perez
1975/05/30,2,02/22/2018,73,2018,North Dakota,David,Castillo
1982/06/20,18,06/19/2018,77,2004,Arizona,Mallory,Jacobson
1971/04/19,17,10/15/2018,82,2014,Colorado,Dr.,Kathy Williams
1981/05/25,3,04/23/2018,43,1986,Massachusetts,James,Sanchez
1960/05/28,4,06/17/2018,98,1977,Indiana,Thomas,Patel
1975/07/02,12,09/11/2018,74,2017,Missouri,Dana,Stephens
1992/04/21,18,12/02/2018,36,2002,California,Christopher,Smith
1965/11/29,13,10/30/2018,44,1978,North Carolina,Natalie,Herrera
1983/03/20,10,05/25/2018,98,1988,Louisiana,Jeffery,Turner
1987/01/13,6,01/21/2018,39,1993,Alabama,Danny,Hardy
1968/11/29,13,03/18/2018,76,1976,South Carolina,Edward,Rogers
1986/03/20,19,10/06/2018,67,1987,New Hampshire,James,Perry
1970/12/05,5,03/08/2018,48,1990,Iowa,Mike,Bush
1993/05/09,11,03/27/2018,99,2000,Wisconsin,Crystal,Smith
1976/08/04,4,03/02/2018,56,1980,New Jersey,Sara,Hudson
1981/07/30,6,04/22/2018,73,1988,Kansas,Anne,Johnson
1979/03/23,5,09/06/2018,86,2006,Alaska,Brittney,Morgan
1984/08/28,11,01/23/2018,53,1996,New Hampshire,Joseph,Randall
1973/02/24,3,03/27/2018,41,2013,Maryland,Larry,Harris
1971/12/26,7,11/21/2018,93,1997,Iowa,Alison,Lane
1968/04/11,8,07/05/2018,89,1972,Idaho,Crystal,Rowe
1988/04/16,14,03/10/2018,98,2013,Alaska,Shelley,Williams
1970/10/14,19,04/29/2018,32,1999,Washington,Emily,Morales
1984/01/03,13,03/08/2018,44,1990,Washington,Phillip,Anderson
1982/09/14,8,12/03/2018,96,2013,South Carolina,Shawna,Garcia
1984/06/27,7,10/28/2018,34,1991,South Carolina,David,Thornton
1987/11/14,9,08/06/2018,57,1988,Louisiana,Carlos,Martinez
1991/09/14,1,09/26/2018,72,2003,Tennessee,Matthew,Morris
1994/01/15,14,08/02/2018,51,2002,Nevada,Bryan,Hodges
1968/10/11,19,11/12/2018,58,1994,Nevada,William,Bray
1982/06/22,2,08/15/2018,46,2010,Texas,Allison,Craig
1989/09/06,10,08/17/2018,59,2008,Vermont,Theresa,Petty
1963/03/03,11,11/03/2018,93,2003,Wisconsin,Samuel,Gill
1975/01/04,9,03/20/2018,32,1983,Ohio,Lisa,Williams
1990/08/08,11,07/19/2018,81,2013,Kansas,Jacob,Esparza
1964/04/22,3,12/04/2018,44,2016,Utah,Amanda,Snyder
1964/03/31,18,08/11/2018,52,2013,Massachusetts,Jennifer,Mitchell
1969/10/13,19,12/31/2018,49,1973,Alaska,Maria,Ramirez
1976/09/06,4,09/05/2018,58,1991,Maryland,Margaret,Clark
1991/11/10,5,10/28/2018,45,2016,Tennessee,Shannon,Macdonald
1973/06/16,5,10/17/2018,42,1975,New Mexico,Jerry,Walton
1996/05/15,3,10/15/2018,47,2007,Kansas,Justin,Castillo
1966/12/19,20,04/27/2018,73,2013,Rhode Island,Sally,Ramirez
1970/06/12,2,07/10/2018,65,1983,Rhode Island,Amy,Rosario
1978/05/27,1,07/19/2018,72,2017,Massachusetts,Teresa,Moore
1984/05/24,12,10/07/2018,49,2004,Michigan,Tiffany,Douglas
1959/04/26,20,03/03/2018,59,2007,Nevada,Terry,Garcia
1995/06/18,7,07/05/2018,82,2002,Colorado,Christy,Lee
1989/05/05,15,03/20/2018,34,2008,New Hampshire,Cynthia,Michael
1986/08/28,10,08/16/2018,60,2006,Georgia,Ashley,Gibson
1984/08/05,14,06/26/2018,61,1996,Arkansas,Denise,Grant
1979/11/28,6,12/31/2018,96,1995,Kansas,Robert,Diaz
1960/11/15,15,02/07/2018,78,1993,Tennessee,Patricia,Scott
1998/12/14,12,03/16/2018,73,2006,Kansas,Melissa,Chan
1978/09/19,16,12/31/2018,62,2001,Montana,Leslie,Kemp
1975/10/16,11,01/12/2018,78,1983,Connecticut,Donald,Garner
1961/10/28,14,02/02/2018,40,1971,Kansas,Stephanie,Smith
1994/12/17,9,10/16/2018,75,1996,Mississippi,Matthew,Dennis
1988/11/08,8,10/26/2018,42,2013,Indiana,Mark,Conrad
1973/03/28,7,09/30/2018,44,2010,Alaska,Emily,Sanchez
